team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,month,quarter_Quarter1,quarter_Quarter2,quarter_Quarter3,quarter_Quarter4,quarter_Quarter5,department_finishing,department_finishing ,department_sweing,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday
4,0.75,3.94,,2160,0,0.0,0,0,18.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.6,22.94,865.0,6570,23,0.0,0,0,56.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0.7,3.94,,15000,0,0.0,0,0,25.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3,0.8,4.6,,1440,0,0.0,0,0,12.0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6,0.8,11.41,1067.0,5490,63,0.0,0,0,30.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
5,0.65,4.15,,1440,0,0.0,0,0,8.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
6,0.8,2.9,,960,0,0.0,0,0,8.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5,0.6,2.9,,960,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,0.6,20.79,1208.0,7980,0,0.0,0,0,57.0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5,0.7,20.4,1217.0,10440,50,0.0,0,0,58.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5,0.6,3.94,,1440,0,0.0,0,0,12.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9,0.75,18.79,1247.0,6240,45,0.0,0,0,52.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4,0.8,4.3,,960,0,0.0,0,0,8.0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2,0.8,5.13,,1800,0,0.0,0,0,15.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7,0.8,25.9,1396.0,10170,50,0.0,0,0,56.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
12,0.75,4.08,,1080,0,0.0,0,0,9.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
8,0.7,29.4,1094.0,6840,40,0.0,0,2,57.0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0
8,0.7,5.13,,1920,0,0.0,0,0,8.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
10,0.7,2.9,,1200,0,0.0,0,0,10.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2,0.7,3.9,,960,0,0.0,0,0,8.0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0
7,0.8,30.1,874.0,3960,50,0.0,0,0,59.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4,0.7,22.52,825.0,10170,50,0.0,0,0,56.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
7,0.5,22.52,1720.0,10080,23,0.0,0,0,56.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,0.8,4.6,,8400,0,0.0,0,0,20.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,0.8,30.1,859.0,7020,63,0.0,0,1,58.5,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0.75,3.94,,960,0,0.0,0,0,8.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12,0.35,15.26,1111.0,6120,23,0.0,0,0,34.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
10,0.7,3.94,,1440,0,0.0,0,0,8.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
10,0.8,22.52,1134.0,6720,70,0.0,0,0,56.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4,0.75,4.3,,9000,0,0.0,0,0,15.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8,0.35,4.15,,960,0,0.0,0,0,8.0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6,0.75,18.79,726.0,3360,0,0.0,0,0,33.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9,0.8,26.16,1122.0,10620,75,0.0,0,0,59.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5,0.7,4.15,,2700,0,0.0,0,0,15.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
12,0.7,4.08,,1620,0,0.0,0,0,9.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
6,0.75,18.79,1012.0,3960,45,0.0,0,0,33.0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4,0.75,4.3,,2160,0,0.0,0,0,12.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
11,0.5,48.18,1282.0,6480,23,0.0,0,0,54.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9,0.8,3.94,,1440,0,0.0,0,0,8.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
12,0.8,4.08,,1080,0,0.0,0,0,9.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,0.8,3.94,,960,0,0.0,0,0,8.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2,0.7,3.9,,960,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0
12,0.8,15.26,1106.0,4080,63,0.0,0,0,34.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0
11,0.8,2.9,,1200,0,0.0,0,0,10.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.65,26.66,1527.0,6840,65,0.0,0,0,57.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0
11,0.7,4.15,,2700,0,0.0,0,0,15.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.8,26.16,1099.0,8220,75,0.0,0,0,59.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6,0.75,18.79,813.0,1560,34,0.0,0,0,33.0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0
8,0.5,15.09,1557.0,720,23,0.0,0,0,52.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4,0.7,3.94,,960,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
12,0.5,15.26,1352.0,3720,23,0.0,0,0,34.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10,0.7,2.9,,3360,0,0.0,0,0,8.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0
9,0.65,29.12,1086.0,10440,26,0.0,0,0,58.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
8,0.7,24.26,1167.0,6840,0,0.0,0,0,57.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6,0.35,18.79,511.0,1800,23,0.0,0,0,32.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10,0.75,22.52,1328.0,10080,55,0.0,0,0,56.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11,0.35,12.52,287.0,25920,38,0.0,0,0,54.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
8,0.8,2.9,,960,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7,0.8,30.1,694.0,4080,50,0.0,0,1,59.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9,0.8,26.16,1216.0,10620,88,0.0,0,0,59.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
7,0.7,22.52,360.0,10170,40,0.0,0,0,56.5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6,0.75,18.79,1100.0,3960,45,0.0,0,0,33.0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0
7,0.8,25.9,1227.0,7020,60,0.0,0,0,56.5,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5,0.75,5.13,,1920,0,0.0,0,0,8.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,0.75,29.4,1143.0,6840,45,0.0,0,0,57.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0
8,0.75,4.6,,3360,0,0.0,0,0,8.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9,0.8,3.94,,1200,0,0.0,0,0,10.0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0
11,0.65,14.89,1140.0,10260,44,0.0,0,0,57.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4,0.8,30.1,437.0,7080,32,0.0,0,2,59.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3,0.75,4.15,,2760,0,0.0,0,0,12.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
12,0.8,15.26,470.0,4080,63,0.0,0,0,34.0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,0.5,23.41,1379.0,2280,0,0.0,0,1,39.0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0
5,0.5,26.82,711.0,7080,23,0.0,0,1,59.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5,0.8,11.61,659.0,7080,50,0.0,0,0,31.5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3,0.75,3.94,,1560,0,0.0,0,0,8.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
